ёбург	ˈjo̞bʊrɡʲɪ
образок	abrazˈkɪ
образчик	ɐbˈraɕːɪk
обрезок	ɐbˈrʲezək
оброк	ɐbˈrokʲɪ
обрусевший	əbrʊˈsʲefʂɨɪ̯
обруч	ˈobrʊʨɪ
обугленный	ɐˈbuɡlʲɪnn̪ɨɪ
обух	ˈobʊxɐˈbux
общага	ɐpˈɕːagə
общежитие	əpɕːɪˈʐɨtʲɪjə
общественность	ɐpˈɕːestvʲɪnːəsʲtʲɪ
общество	ˈo̞pɕɪstvə
общность	ˈopɕnəsʲtʲɪ
объебон	ɐbjɪˈbo̞n̪ɨ
объездчик	ɐbˈjeɕːɪkʲɪ
объект	ɐˈbjekt
объективность	əbjikˈtʲivnəsʲtʲi
обыватель	ɐbɨˈvatʲɪlʲɪ
обыск	ˈo̞bɨs̪k
обычай	ɐˈbɨʨɪɪ̯
овал	ɐˈvaɫɨ
овалогубцы	əˌvɑɫɐˈguptsɨ
овация	ɐˈvatsɨɪ
овен	ɐˈvʲen̪
овердрайв	ˌovʲɪrˈdrajvɨ
оверлок	əvʲɪrˈɫokʲɪ
овоид	ɐˈvoɪdɨ
оволосение	ɐvəlɐˈsʲenʲɪjə
овоскоп	əvɐˈs̪ko̞p
овощ	ˈovəɕːɪ
овсюг	ɐfˈsʲʉk
овцевод	ɐft͡sɨˈvot
овёс	ɐˈvʲɵs
огнищанин	ɐɡnʲɪˈɕːänʲɪ
оголтелость	əgɐɫˈtʲeləsʲtʲɪ
огонь	ɐˈgo̞nʲ
огонёк	əgʌnʲˈkʲi
ограждение	əgrɐʐˈdʲenʲɪjə
огрызок	ɐˈɡrɨzək
огуз	ɐˈɡus
огурец	əgʊˈrʲets
одежда	ɐˈdʲeʐdɨ̞
одеколон	ədʲɪkɐˈɫonɨ
одессит	ɐdʲɪˈsʲːitɨ
одеяло	ədʲɪˈjæɫə
оджибва	ɐˈdʐɨbvə
однополчанин	ədnəpɐɫˈʨænʲɪ
однопроходные	ɐdnəprəxɐˈdnɨɪ
одночлен	ədnɐˈʨlʲenɨ
одобрямс	ɐd̪ɐbˈrʲams̪ɨ
одуванчик	ədʊˈvanʲt͡ɕɪkʲɪ
одушевлённый	ədʊʂɪvˈlʲɵnːɨjə
одёжка	ɐˈdʲɵʂkʲɪ
ожидание	əʐɨˈd̪ɑnʲɪjə
ожог	ʌˈʒo̞k
озеро	ˈozʲɪrə
озон	ɐˈzon
ойкумена	ɐjkʊˈmʲenə
окатышевоз	ɐˌkatɨʂɨˈvo̞z̪ɨ
околичность	əkɐˈlʲit͡ɕnəsʲtʲɪ
оконечность	əkɐˈnʲeʨnəsʲtʲ
окоп	ɐˈkopɨ
окошечко	ɐˈkoʂɨt͡ɕkʲɪ
окрошка	ɐˈkroʂkʲɪ
округление	ɐkrʊɡˈlʲenʲɪɪ̯ə
окружение	əkrʊˈʐenʲɪjɪ
окружность	ɐˈkruʐnəsʲtʲɪ
оксюморон	ɐkˈsʲʉ̞mərən̪ɨ
октоих	ɐkˈtoɪχ
октябрь	əktʲɪbˈrʲi
октябрёнок	ɐktʲɪbˈrʲɵn̪ək
окулист	ɐkʊˈlʲist
окунь	ˈokʊnʲɪ
ол	o̞ɫ
олениха	ɐˈlʲenʲɪxʲɪəlʲɪˈnʲixʲɪ
олень	ɐˈlʲenʲɪ
оленятник	əlʲɪˈnʲæt̻nʲɪkʲɪ
олигарх	əlʲɪˈgarx
олигархша	əlʲɪˈgarxʂɪ
олицетворение	əlʲɪtsətvɐˈrʲenʲɪjə
омофон	ɐmɐˈfonɨ
омуль	ˈomʊlʲ
омуток	ɐmʊˈt̪o̞k
ономатопея	ənəmətɐˈʲejə
опал	ɐˈpaɫ
опала	ɐˈpaɫɨ
опаска	ɐˈpaskə
опахало	əpɐˈxaɫə
опездал	ɐˈpʲez̪d̪əɫ̪ɨ
опен-эйр	ˌopəˈnɛɪ̯r
опер	əpʲɪˈra
оператор	əpʲɪˈratər
операция	əpʲɪˈratsɨjə
описка	ɐˈpʲiskə
оплеуха	əplʲɪˈuxʲɪ
оплодотворение	əpɫədətvɐˈrʲenʲɪjə
оплошность	ʌˈplo̞ʂnəstʲɪ
опоздун	ɐpəz̪d̪ʊˈn̪ɨ
оползень	ˈopəlznʲɪ
ополченец	ɐpɐlˈt͡ɕenʲɪt͡s
опорок	ɐˈporək
опочивальня	əpəʨɪˈvalʲnʲɪ
оппозиционер	ɐpəzʲɪt͡sɨɐˈnʲer
оппонент	əpːɐˈnʲentɨ
оппортунистка	ɐpərtʊˈnʲistkʲɪ
оправка	ɐˈprafkə
опричник	ɐˈprʲit͡ɕnʲɪkʲɪ
опричнина	ɐˈprʲit͡ɕnʲɪnɨ
опровержение	əprəvʲɪrˈʐɛnʲɪjə
опросник	ɐˈpros⁽ʲ⁾nʲɪk
опт	ˈoptɨ
опушка	ɐˈpuʂkʲɪ
опыт	ˈopɨt
оракул	ɐˈrɑkʊɫɨ
орало	ɐˈraɫə
орангутан	ərəngʊˈtan
орбита	ɐrˈbʲitə
оргазм	ɐrˈɡäz̪mɨ
организация	ɐrgənʲɪˈzatsɨ̞ɪ
организм	ərgɐˈnʲizmɨ
органика	ɐrˈganʲɪkʲɪ
оргнабор	ˈorknɐˈbor
оргстекло	ˌorkˈstʲɵkɫə
ординарец	ɐrdʲɪˈnartsɨ
ординатор	ɐrdʲɪˈnatɐrɨ
ордовик	ɐrˈdovʲɪkʲɪ
ореада	ərʲɪˈadɨ
орех	ɐˈrʲex
орешник	ɐˈrʲeʂnʲɪkʲɪ
оригами	ərʲɪˈgamʲɪ
орлица	ɐrˈɫ̪ʲit͡sə
орлянка	ʌrˈlʲankə
орнитолог	ərnʲɪˈtoɫək
орография	ərɐˈgrafʲɪɪ
орфография	ərfɐˈgrafʲɪ
оса	ɐˈsa
осанка	ɐˈsankʲɪ
осахаривание	ɐˈsaxərʲɪvənʲɪɪ̯ə
осведомитель	əsvʲɪdɐˈmʲitʲɪlʲ
освободитель	ɐs̪vəbɐˈdʲitʲɪlʲ
осевок	ɐˈsʲevək
оселедец	ɐsʲɪˈɫ̪ʲed̪t͡sɨ
оселок	əsʲɪɫˈkʲi
осенины	əsʲɪˈnʲinɨ
осень	ˈosʲɪnʲɪ
осетин	əsʲɪˈtʲinɨ
осинка	ɐˈsʲinkə
осколок	ɐsˈkoɫkʲɪ
ослышка	ɐˈslɨʂkʲɪ
османья	ɐsˈmanʲjɪ
осмий	ˈosmʲɪj
основание	ɐsnɐˈvanʲɪjə
основоположник	ɐˌsnovəpɐˈloʐnʲɪkɪ
особист	əsɐˈbʲistɨ
останки	ɐˈstɑnkʲɪ
остановка	əstʌˈno̞fkə
остин	ˈosʲtʲɪnɨ
остойчивость	ɐˈstojt͡ɕɪɪvəsʲtʲ
остракизм	ɐs̪t̪rɐˈkʲiz̪m
остранение	əstrɐˈnʲenʲɪjə
острастка	ɐˈs̪t̪räs̪t̪kɪ
остров	ˈostrəf
острога	əstrɐˈga
осуждённый	ɐs̪ʊʐˈdʲɵn̪ːɨɪ̯
отбелка	ɐd̪ˈbʲeɫ̪kʲɪ
отбивка	ɐdˈbʲifkʲɪ
отброс	ɐdˈbrosɨ
отвага	ɐtˈvaɡʲɪ
отвес	ɐt̪ˈvʲes̪ɨ
ответчик	ɐt̪ˈvʲet͡ɕːɪk
отвёртка	ɐtˈvʲɵrtkə
отдарок	ɐtˈdarək
отдел	ɐtˈdʲeɫ
отель	ɐˈtɛlʲɪ
отжимание	ədʐɨˈmanʲɪjə
отзыв	ɐdˈzɨvɨ
отказ	ɐtˈkazɨ
откат	ɐtˈkatɨ
откачка	ɐtˈkat͡ɕkʲɪ
откол	ɐtˈkolɨ
откос	ɐtˈkos
откровение	ɐt̪krɐˈvʲenʲɪɪ̯ə
отлив	ɐtˈlʲif
отлучение	ətɫʊˈt͡ɕenʲɪjə
отмель	ˈotmʲɪlʲ
относительность	ətnɐˈsʲitʲɪlʲnəsʲtʲɪ
отношение	ətnɐˈʂɛnɪjə
отпевание	ɐtpʲɪˈvanʲɪjə
отповедь	ˈotpəvʲɪdʲɪ
отработка	ətrɐˈbotkʲɪ
отрава	ɐˈtravə
отрасль	ˈotrəslʲɪ
отрезок	ɐtˈrʲezək
отрицатель	ɐtrʲɪˈt͡satʲɪlʲ
отряд	ɐtˈrʲædɨ
отсев	ɐtˈsʲef
отставка	ɐt͡sˈt̪afkə
отставник	ɐtstɐvˈnʲikɪ
отстой	ɐt͡sˈt̪o̞ɪ
оттёк	ɐˈtʲːɵkʲɪ
отуманенный	ɐtumanʲɪnːɨj
отцеубийство	əttsɨʊˈbʲijstvə
отцеубийца	əttsɨʊˈbʲijtsɨ
отчество	ˈoʨɪstvə
отчётность	ɐˈʨːɵtnəsʲtʲ
отшельник	ɐtˈʂelʲnʲɪkʲɪ
отщеп	ɐt͡ɕˈɕːepɨ
отыгрыш	ˈotɨgrɨʂɨ
офицер	əfʲɪˈtsɛrɨ
оффшор	ɐfˈʂor
охломон	əxɫ̪ɐˈmo̞n̪
охота	ɐˈxot̪ɨ
охотник	ɐˈxotnʲɪkɪ
охранка	ɐxˈran̪kʲɪ
охуение	ɐxʊɪ̯jˈenʲɪɪ̯ə
очаг	əʨɪˈgʲi
очажный	əˈʨaʐnɨj
очевидец	ɐt͡ɕɪˈvʲit͡sːɨ
очепятка	ɐt͡ɕɪˈpʲat̪kʲɪ
очередь	ˈot͡ɕɪrʲɪtʲ
очерк	ˈoʨɪrkʲɪ
очертание	əʨɪrˈtanʲɪjə
очечник	ɐˈʨeʂnʲɪkʲɪ
очешник	ɐˈʨeʂnʲɪkʲɪ
очко	ɐʨˈko
ошмёток	ɐˈʂmʲɵtkʲɪ
ощупь	ˈoɕɕʊpʲ
пава	ˈpavɨ
павиан	pəvʲɪˈan
паводок	ˈpavətkʲɪ
пагода	ˈpagədɨ
падаль	ˈpɑdɐlʲ
падеж	pədʲɪˈʐɨ
падекатр	pədɛˈkɑtrɨ
падение	pɐˈdʲenʲɪjə
падик	ˈpadʲɪkʲɪ
падь	ˈpadʲ
паж	pɐˈʐɨ
паз	pɐˈzɨ
пазл	ˈpäz̪ɫ̪ɨ
пайп	ˈpaɪ̯pɨ
пакость	ˈpakəsʲtʲɪ
пал	pɐˈɫɨ
палач	pʌˈlatʃ
палеозой	pəlʲɪɐˈzoɪ
пали	ˈpalʲɪ
палисад	pəlʲɪˈsat
палитра	pɐˈlʲitrɨ
палия	ˈpalʲɪɪ̯ɪ
палка	ˈpɑɫ̪kʲɪ
палладий	pɐˈɫadʲdɪj
паллета	pɐˈlʲetə
палочка	ˈpɑɫət͡ɕkʲɪ
пальма	ˈpalʲmɨ
памфлет	pɐmˈflʲet
память	ˈpämʲɪtʲɪ
панариций	pənɐˈrʲitsɪː
пандемия	pəndɛˈmʲiɪ
панель	pɐˈnɛlʲɪ
пани	ˈpänʲɪ
паника	ˈpanʲɪkə
паникадило	pənʲikʌdʲiɫə
панк-группа	pɐn̪kˈɡrupːə
пансион	pənsʲɪˈon
пантеон	pɐntɜˈon
папа	ˈpɑpə
папарацци	pəpɐˈrattsɨ
папаша	pɐˈpaʂə
папик	ˈpapʲɪk
папироса	pəpʲɪˈrosə
папка	ˈpapkʲɪ
пар	ˈpaɹ
парабола	pɐˈrabəɫə
парадигма	pərɐˈdʲigmɪ
парадиз	pərɐˈdʲizɨ
парадокс	pərɐˈdoks
паразит	pərɐˈzʲit
паралич	pərɐˈlʲiʨ
параплан	pərɐˈpɫan
парафин	pərɐˈfʲin
парашют	pərɐˈɕutɨ
пария	ˈparʲɪɪ
парктроник	pɐrkˈtronʲɪk
парламентарий	pərləmʲɪnˈtarʲɪɪ
парность	ˈparnəsʲtʲ
паровоз	pərɐˈvozɨ
паровозостроение	pərɐˌvozəstrɐˈjenʲɪjə
пародия	pɐˈrodʲɪjɪ
пароль	pɐˈrolʲɪ
паром	pɐˈromɨ
парта	ˈpartə
партизан	pɐrtʲɪˈzan
партикабль	pɐrtʲɪˈkablʲɪ
парус	pərʊˈsa
парусник	ˈparʊs⁽ʲ⁾nʲɪk
паскуда	pɐs̪ˈkud̪ɨ
паспорт	pəspɐrˈtä
пассатижи	pəsɐˈtʲiʐɨ
пассия	ˈpasʲːɪjə
паства	ˈpastvə
пастель	pɐsˈtɛlʲ
пастернак	pəstɛrˈnakʲɪ
пастила	pəsʲtʲɪˈɫa
пастораль	pəstɐˈralʲɪ
пастушок	pɐs̪t̪ʊʂˈkʲi
пасть	ˈpasʲtʲɪ
пасха	ˈpasxə
пасынок	ˈpasɨnkʲɪ
патера	pɐˈtɛrɨ
патология	pət̪ɐˈɫ̪oɡʲɪɪ̯ɪ
патриот	pətrʲɪˈot
патронташ	pətrɐnˈtaʂ
патрулирование	pətrʊˈlʲirəvənʲɪjə
паужин	ˈpäʊʐɨn̪ɨ
пауперизм	paʊpʲɪˈrʲizm
пафос	ˈpafəs
пахан	pəxɐˈnɨ
пахитоса	pəxʲɪˈtosɨ
пахта	ˈpaxtɨ
пацан	pɐˈt͡san̪
паша	pɐˈʂɨ
пащека	ˈpaɕɪkʲɪ
педагог	pʲɪdɐˈgok
педантизм	pʲɪd̪ɐn̪ˈtʲiz̪m
педераст	pʲɪd̪ɛˈräs̪t̪ɨ
педик	ˈpʲedʲɪk
педрила	pʲɪd̪ˈrʲiɫ̪ɨ
педучилище	ˌpʲed̪ʊˈt͡ɕilʲɪɕːə
пейнтбол	pɛɪ̯ndˈbol
пек	ˈpʲɛkʲɪ
пекарня	pʲɪˈkɑrnʲə
пекулий	pʲɪˈkulʲɪɪ
пелена	pʲɪlʲɪˈna
пена	ˈpʲenɨ
пендель	ˈpʲen̪d̪ɛlʲ
пенис	ˈpʲɛnʲɪsˈpʲenis
пенициллин	ˌpenəˈsɪlɪn
пенсне	pʲɪnsˈnɛ
пенька	pʲɪnʲˈka
пенязь	pʲɪˈnʲæzʲɪ
пенёк	pʲɪnʲˈkʲi
пепелац	pʲɪpʲɪˈlats
первачок	pʲɪrvɐʨˈkʲi
первенец	ˈpʲɛrvʲɪnʲɪtsɨ
первенство	ˈpʲeɾvʲɪnstvɐ
перверт	pʲɪrˈvʲert̪ɨ
первоклассник	pʲɪvɐˈkɫɑsʲnʲɪkʲɪ
первооснова	pʲɪrvəɐsˈnovə
пердёж	pʲɪrˈdʲɵʂ
перевитый	pʲɪɾʲɪˈvʲitɨj
переводчик	pʲɪrʲɪˈvoʨɪkʲɪ
перевёртыш	pʲɪrʲɪˈvʲɵrtɨʂɨ
перегной	pʲɪrʲɪˈgnoɪ
передвижной	pʲɪrʲɪdvʲɪʐˈnɨjə
передержка	pʲɪrʲɪˈdʲerʂkə
передник	pʲɪˈrʲedʲnʲɪk
передовик	pʲɪrʲɪdɐˈvʲik
передок	pʲərʲəˈdok
передразнивание	pʲɪrʲˈdrazʲnʲɪvənʲɪjə
переименование	pʲɪrʲɪɪmʲɪnɐˈvanʲɪjə
перелесок	pʲɪrʲɪˈlʲeskʲɪ
перемещение	pʲɪrʲɪmʲɪˈɕːenʲɪjə
перемирие	pʲɪrʲɪˈmʲirʲɪjə
перепевка	pʲɪrʲɪˈpʲefkə
переписка	pʲɪrʲɪˈpʲiskə
переработка	pʲɪrʲɪrɐˈbo̞t̪kʲɪ
пересадка	pʲɪrʲɪˈs̪at̪kə
пересортица	pʲɪrʲɪˈsortʲɪtsɨ
перец	ˈpʲertsɨ
перечень	ˈpʲerʲɪt͡ɕnʲɪ
перешеек	pʲɪrʲɪˈʂɛjkʲɪ
периметр	pʲɪˈrʲimʲɪtr
перл	ˈpʲerɫɨ
перламутр	pʲɪrɫ̪aˈmut̪rɨ
перловка	pʲɪrˈɫofkə
перо	ˈpʲerʲjə
перспектива	pʲɪrs̪pʲɪkˈt̪ʲivə
перстень	ˈpʲersʲtʲɪnʲ
перун	pʲɪˈrun̪ɨ
перфект	pɛrˈfʲekt
перфекционист	pʲɪrfʲɪktsɨɐˈnʲistɨ
перформатив	pʲɪrfərmɐˈtʲif
перчатка	pʲɪrˈt͡ɕätkə
песельник	ˈpʲesʲɪlʲnʲɪk
песенный	ˈpʲesʲɪnːɨj
песнь	pʲesʲnʲɪ
песня	ˈpʲesʲnʲə
песо	ˈpʲes̪ə
песок	pʲɪˈsok
пестик	ˈpʲesʲtʲɪkʲɪ
пестрина	pʲɪs̪t̪rʲɪˈn̪ä
пестринка	pʲɪˈstrʲinkə
пестрота	pʲɪs̪ˈt̪ro̞t̪ɨ
петербуржец	pʲɪtʲɪrˈburʐt͡sɨ
петля	ˈpetlʲɪ
петрушка	pʲɪtˈruʂkə
петун	pʲɪˈtun
петушок	pʲɪtʉˈʂkʲi
пехота	pʲɪˈxotɨ
пехотный	pʲɪˈxotnɨj
печаль	pʲɪˈʨælʲ
печалька	pʲɪˈʨælʲkə
печень	ˈpʲeʨɪnʲɪ
печка	ˈpʲet͡ɕkʲɪ
печь	pʲet͡ɕ
печёнка	pʲɪˈʨonkə
пещера	pʲɪˈɕːerɨ
пещерный	pʲɪˈɕernɨ̞jə
пиала	pʲɪɐˈla
пианино	pʲɪɐˈnʲinə
пивасик	pʲɪˈväsʲɪkʲɪ
пидарас	pʲɪd̪ɐˈras̪
пиджин	ˈpʲidʐɨn
пиджинизация	pʲɪdʐɨnʲɪˈzatsɨjə
пидор	ˈpʲid̪ər
пизда	ˈpʲiz̪d̪ɨ
пиздец	pʲɪzʲˈdʲet͡s
пиздобол	pʲɪz̪d̪ɐˈbo̞ɫ̪
пиздорванка	pʲɪz̪d̪ɐˈrvan̪kʲɪ
пиздоремонтник	pɪz̪d̪ərʲɪˈmo̞n̪t̪nʲɪk
пиздос	pʲɪz̪ˈd̪o̞s̪ɨ
пиздун	pʲɪz̪ˈd̪un̪
пиздюль	pʲɪzʲˈdʲʉ̞lʲ
пиздюшка	pʲɪzʲˈdʲʉ̞ʂkʲɪ
пиздёныш	pʲɪzʲˈdʲɵn̪ɨʂ
пиит	pʲɪˈit̪ɨ
пиита	pʲɪˈitə
пика	ˈpʲikə
пики	ˈpʲikʲɪ
пиковка	pʲɪˈkofkə
пилигрим	pʲɪlʲɪˈgrʲimɨ
пилка	ˈpʲiɫkʲɪ
пилон	pʲɪˈlo̞n
пилум	ˈpʲiɫʊmɨ
пиндос	pʲɪnˈdos
пино-нуар	pʲɪˈnonʊˈar
пиноль	pʲɪˈnolʲɪ
пиноцитоз	pʲɪnət͡sɨˈtozɨ
пион	pʲɪˈo̞nɨ̞
пионерка	pʲɪɐˈnʲerkə
пипец	pʲɪˈpʲets
пиписька	pʲɪˈpʲisʲkə
пирамида	pʲɪrɐˈmʲidə
пират	pʲɪˈratɨ
пиратство	pʲɪˈratstvə
пироман	pʲɪrɐˈmanɨ
писака	pʲɪˈsakə
писанка	ˈpʲisɐnkɪ
писаный	ˈpʲisənɨjə
писатель	pʲiˈsatʲɪlʲ
писательница	pʲɪˈsatʲɪlʲnʲɪt͡sə
писк	ˈpʲiskʲɪ
пистолет	pʲɪstɐˈlʲet
письмо	pʲɪsʲˈmo
пися	ˈpʲisʲɪ
питкэрнец	ˈpʲitkərnʲet͡s
питкэрнка	ˈpʲitkərnkʲɪ
питьё	pʲɪˈtʲjo̞
пицца	ˈpʲitsə
пичужка	pʲɪˈʨuʂkə
пища	ˈpʲiɕːə
пищаль	pʲɪˈɕːælʲɪ
пищевод	pʲɪɕːɪˈvot
плаватель	ˈpɫavətʲɪlʲ
плагиат	pɫəgʲɪˈɑtɨ
плагин	plɐˈɡʲin
плазмодий	plɐzˈmodʲɪɪ
плакальщик	ˈpɫakəlʲɕːɪk
пламя	ˈpɫamʲə
планер	ˈpɫanʲɪrɨ
планетолёт	plənʲɪtɐˈlʲɵt
планетоход	plənʲɪtɐˈxodɨ
пластилин	pɫəsʲtʲɪˈlʲinɨ
пластун	pɫɐstʊˈnɨ
пластырь	ˈpɫastɨɨrʲ
платан	pɫɐˈtanɨ
платье	ˈpɫɑtʲjə
плаха	ˈpɫaxə
плахта	ˈpɫ̪axt̪ə
плацента	plɐˈt͡sɛntɨ
плашка	ˈpɫaʂkʲɪ
плебей	plʲɪˈbʲeɪ
плевок	plʲɪˈvok
плей-лист	pɫəɪ̯ˈɫʲist
плексиглас	plʲɪksʲɪˈɡɫas
племя	plʲɪmʲɪˈna
племянница	plʲɪˈmʲænʲːɪtsɨ
плесень	ˈplʲesʲɪnʲ
плеск	ˈplʲeskʲɪ
плетение	plʲɪˈtʲenʲɪjə
плетюган	plʲɪtʲʊˈgan
плечо	plʲɪˈt͡ɕo
плита	plʲɪˈta
плитка	ˈplʲitkʲɪ
плица	ˈplʲit͡sɨ
плов	pɫof
плод	pɫot
плодотворный	pɫədɐˈtvornɨjə
плоскогорье	pɫəskɐˈgo̞rʲjə
плоскогубцы	pləskɐˈguptsɨ
плоскость	ˈpɫoskəsʲtʲ
плот	pɫot
плотник	ˈpɫot⁽ʲ⁾nʲɪkʲɪ
плотничание	ˈpɫ̪o̞t̪nʲɪt͡ɕɪnʲjə
плотничанье	ˈpɫ̪o̞t̪nʲɪt͡ɕənʲə
плотовщик	pɫ̪ət̪ɐfɕːɪˈkʲi
плоть	ˈpɫotʲɪ
площадь	ˈpɫoɕːɪdʲɪ
плуг	ˈpɫuɡʲɪ
плут	pɫʊˈtɨˈpɫutɨ
плюсквамперфект	plʲʉskvəmpɛrˈfʲektɨ
пляж	ˈplʲaʐɨ
плётка	plʲɵtkʲɪ
победа	pɐˈbʲedɨ
поборник	pɐˈbo̞rnʲɪk
побрякушка	pəbrʲɪˈkuʂkə
повадка	pɐˈvɑtkə
повар	ˈpovər
поварёнок	pəvɐˈrʲɵnək
поведенция	pəvʲɪˈdʲen̪t͡sɨɪ
повелитель	pɐvʲɪˈlʲitʲɪlʲ
поверка	pɐˈvʲerkʲɪ
поверье	pɐˈvʲerʲjə
повесть	ˈpovʲɪsʲtʲɪ
повешенный	pɐˈvʲeʂɪnɨj
повитуха	pəvʲɪˈtuxə
повозочный	pɐˈvozət͡ɕnɨɪ
повышение	pəvɨ̞ˈʂenʲɪ̝jə
погадка	pɐˈgatkʲɪ
поганка	pɐˈgankə
поговорка	pəgɐˈvo̞rkə
погода	pɐˈɡodɨ
погонофора	pəɡənɐˈforə
погонщик	pɐˈgonʲɕɕɪk
пограничник	pəgrɐˈnʲit͡ɕnʲɪk
погремушка	pəgrʲɪˈmuʂkʲɪ
погром	pɐˈgromɨ
подавитель	pədɐˈvʲitʲɪlʲ
подарок	pɐˈdɑrək
подберёзовик	pɐd̪bʲɪˈrʲɵz̪əvʲɪk
подбородок	pədbɐˈrodək
подвиг	ˈpodvʲɪk
подвижник	pɐˈdvʲiʐnʲɪk
подгузник	pɐdguznʲɪkʲɪ
поддевание	pədʲːɪˈvanʲɪjə
поддержка	pɐˈdʲːerʂkə
поддув	pɐˈdːuf
поддувало	pəd̪ːʊˈväɫ̪ə
поделка	pɐˈdʲeɫkə
подельник	pɐˈdʲelʲnʲɪk
поджаренный	pɐdˈʐarʲɪnːɨjɪ
поджопник	pɐd̪ˈʐo̞pnʲɪkʲɪ
подземка	pɐdˈzʲemkʲɪ
подкидыш	pɐtˈkʲidɨʂ
подкладка	pətˈkɫatkʲɪ
подключение	pətklʲʉˈʨenʲɪjə
подледник	pɐdˈlʲed⁽ʲ⁾nʲɪk
подлежащее	pədlʲɪˈʐaɕːəjə
подлец	pɐdˈlʲet͡s
подмастерье	pədmɐsʲˈtʲerʲjə
подмышка	pɐdˈmɨʂkə
подначка	pɐdˈnaʨkə
подножка	pɐd̻ˈnoʂkʲɪ
подогрев	pɐdɐˈgrʲevɨ
подонок	pɐˈdonək
подопечный	pədɐˈpʲeʨnɨj
подорожная	pədɐˈroʐnɨjə
подорожник	pədɐˈroʐnʲɪkʲɪ
подпасок	pɐtˈpaskʲɪ
подпевала	pətpʲɪˈvalə
подполковник	pətpɐɫˈkovnʲɪkʲɪ
подпоручик	pɐdpɐˈɾutɕɪk
подработка	pədrɐˈbotkə
подразделение	pədrəzdʲɪˈlʲenʲɪjə
подросток	pɐdˈrostkʲɪ
подруга	pɐˈdrugʲɪ
подручный	pɐdˈruʨnɨj
подряд	pɐdˈrʲät̪
подрядчик	pɐdˈrʲæʨːɪk
подсека	pɐtˈsʲekʲɪ
подсечка	pɐtˈsʲeʨkə
подснежник	pɐtʲˈsʲnʲeʐnʲɪkʲɪ
подсолнух	pɐt̪ˈs̪o̞ɫ̪n̪ʊx
подсрачник	pɐt̪ˈs̪rɑt͡ɕnʲɪkʲɪ
подстава	pɐt͡sˈtavə
подстилка	pɐtˈstʲiɫkʲɪ
подступенок	pɐt̪s̪t̪ʊˈpʲen̪ək
подтверждение	pətvʲɪrˈʐdʲenʲɪjə
подтекст	pɐˈtʲːeks̪t̪ɨ
подхалимство	pətxɐˈlʲimstvə
подчинённый	pət͡ɕɪˈnʲɵnːɨjɪ
подшива	pɐt̪ˈʂɨvə
подьячий	pɐˈdʲjæt͡ɕɪɪ̯
поединок	pəjɪˈdʲinkʲɪ
поезд	ˈpoɪs̪t̪
поездка	pɐˈjestkə
пожар	pɐˈʐarɨ
пожарка	pɐˈʐarkʲɪ
пожарный	pɐˈʐarnɨj
пожертвование	pɐˈʐɛrtvəvənʲɪjə
позвонок	pəzvɐnˈkʲi
позитрон	pəzʲɪˈtron
позиция	pɐˈzʲit͡sɨɪ
позор	pɐˈz̪o̞rɨ
позёмка	pɐˈzʲɵmkʲɪ
позёр	pɐˈzʲɵr
поиск	ˈpoɪskʲɪ
покемон	pəkʲɪˈmon
поклонник	pɐˈkɫ̪o̞nːɪkʲɪ
поклонница	pɐˈkɫ̪o̞nːɪt͡sɨ
покои	pɐˈkoɪ
покойник	pɐˈkoɪ̯nʲɪkʲɪ
покойница	pɐˈkojnʲɪtsɨ
покойницкая	pɐˈkojnʲɪtskəjə
покорение	pəkəˈrʲenʲɪjə
покрытие	pʌˈkrɨtʲɪjə
покрышка	pɐˈkrɨʂkʲɪ
покупка	pɐˈkupkʲɪ
пол	ˈpo̞ɫ̪ɨ
полба	ˈpoɫbɨ
поле	pɐˈlʲä
полемика	pɐˈlʲemʲɪkʲɪ
ползун	pəɫzʊˈnɨ
полив	pɐˈlʲivɨ
полиглот	pəlʲɪˈglot
полином	pəlʲɪˈnom
политбюро	pəlʲɪt̻bʲʉˈro
политик	pɐˈlʲitʲɪk
политика	pəˈlʲitʲɪkə
политинформатор	pɐˌlʲitɨnfɐrˈmatərɨ
политрук	pəlʲɪtˈruk
полицейский	pəlʲɪˈtsɛjskʲɪj
полиция	pɐˈlʲitsɨɪ
полк	poɫk
полковник	pɐɫˈkovnʲɪk
полководец	pəɫkɐˈvodʲɪt͡s
поллюция	pəˈlʲʉtsɨɪ
половинка	pəɫɐˈvʲinkʲɪ
полоний	pɐˈɫonʲɪj
полость	ˈpoɫ̪əsʲtʲ
полотнище	pɐˈɫ̪o̞tnʲɪɕə
полотно	pɐˈɫotnə
полсть	ˈpols⁽ʲ⁾tʲ
полтинник	pɐɫ̪ˈtʲinʲːɪkʲɪ
полугар	pəɫʊˈgar
полуденница	pɐˈɫudʲɪnʲːɪt͡sɨ
полуостров	pəɫʊəstrɐˈva
полураспад	pəɫʊrɐsˈpat
полусорочины	poɫʊsɐrɐˈtɕinɨ
полусферический	pəɫʊsfʲɪˈrʲiʨɪskʲɪjə
полутон	pəɫʊˈton
полуфуганок	pəɫʊfʊˈganək
полушубок	pəɫ̪ʊˈʂubkʲɪ
полуязычие	pəɫʊɪˈzɨt͡ɕɪ̯ə
полюс	ˈpolʲʉsɨpəlʲʉˈsa
поляк	pɐˈlʲakʲɪ
полячка	pɐˈlʲæt͡ɕkʲɪ
полёвка	pɐˈlʲɵfkʲɪ
